text,label,source
@user Get in here you pussy,1,github_raw/tweeteval/hate/validation
Notes from my @user talk at @user on Montreal's startup ecosystem: - Montreal does a good job of bringing immigrant's in - There's a key opportunity to bring Montreal's startups to the world with a global-first focus (Source:,0,github_raw/tweeteval/hate/validation
The only people I have met who want more refugees in Britain seem to be those who wonÂ´t have to contribute to their cost because they pay no taxes and those who donÂ´t live among them. In the main they are the young. We cannot afford hordes of refugees - can't people see that?,1,github_raw/tweeteval/hate/validation
you gotta be a fucking BITCH to play with a girls heart just for some pussy,0,github_raw/tweeteval/hate/validation
Besides it being disgusting; rape jokes are SO FUCKING OLD it's like telling women to 'go back to the kitchen' smh,0,github_raw/tweeteval/hate/validation
"@user The episode in which Ann Coulter mocks most hysterical woman as, literally, THE most hysterical woman.",1,github_raw/tweeteval/hate/validation
@user Have you kept that cooling in your human icebox just for this occasion?Hysterical woman?!?ROFLMFAO!,1,github_raw/tweeteval/hate/validation
@user I guess that it what happens when you are the most hysterical woman in Congress.,0,github_raw/tweeteval/hate/validation
@user you pussy ass bitch. stfu,0,github_raw/tweeteval/hate/validation
The UN calls on #TrumpAdministration to stop separating immigrant children from parents #UnitedNations...,0,github_raw/tweeteval/hate/validation
"Trump: ""Immigration We Have To Be Very Strong""",0,github_raw/tweeteval/hate/validation
@user @user But she is saying that it will keep her safe. It won’t. And it won’t keep other woman safe. That is rape culture.,0,github_raw/tweeteval/hate/validation
"@user Saddiq Khan holding up a ""refugees welcome"" sign, is like me attending someone else's house party, then inviting a bunch of people that I don't know. Not your place Saddiq!!",1,github_raw/tweeteval/hate/validation
Immigrant Teens Say Restraint Chairs Were Used To Strap Them Down In Detention Centers   #SmartNews,0,github_raw/tweeteval/hate/validation
The welfare for refugees in Swiss is now reduced from 900 to 300 franks a month.,0,github_raw/tweeteval/hate/validation
"#BuildThatWall to #KeepAmericaSafe , #BuildTheWall to save lives , #MAGA2KAG",1,github_raw/tweeteval/hate/validation
"@user The problem with Toronto is diversity.  Look at Ricardo Duchesne's 'Canada in Decay'. White Genocide is a crime, not a policy option.To ignore the role of the immigration invasion in the housing disaster isn't just irresponsible, its criminal.htt",1,github_raw/tweeteval/hate/validation
@user This is crazy. Someone should open a ham sandwich chain right next door.#BuyFromInAndOut #InternetBillOfRights #DarkLeft #WalkAway #ReinstateRobynGritz #JimJordan4Speaker #2A #DefundPP #ChainDeportation #BuildThatWall #NationalReciprocity,1,github_raw/tweeteval/hate/validation
PositivelyJoan: RT AltNatParkSer: Mike Pence: 'Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped' RT If You Ar…,0,github_raw/tweeteval/hate/validation
Amaresh Mishra who gave Rape threats to a woman is now employed at @user Waah! This is true journalism.,0,github_raw/tweeteval/hate/validation
niggas be in they 20s dating bitches that aint even old enough to drive talm bout why are women so complicated? bitch you dating a toddler stfu.,1,github_raw/tweeteval/hate/validation
weasel trying to “share risks” w-othersðŸ‘‰reluctant to allow others more involvement regarding “appropriate security clearances” in vetting migrants shared by Italy.#Czechia #Visegrad complained of this negligence of Greece/Italy years ago,0,github_raw/tweeteval/hate/validation
"@user I can take the heat, thats why l stay in the kitchen.You cant deny she is a woman with no fear who speaks truth to power without hesitation. She may be older and not your cup of tea, but she fights for love of country over politics.",0,github_raw/tweeteval/hate/validation
"In the past 4 days, just after the EU gave cover to EU states cracking down on charities saving refugees &amp; migrants at sea, 170 drowned as they tried to flee the horrors of Libya",0,github_raw/tweeteval/hate/validation
Watch: Austria threatens to deploy the army and attack Islamic refugees invading through Italy - Free Speech Time - @user,1,github_raw/tweeteval/hate/validation
Austria proposes sending troops abroad to stop migrant movement,1,github_raw/tweeteval/hate/validation
World Bank calls for global support to help Rohingya refugees,0,github_raw/tweeteval/hate/validation
@user @user @user @user cos u know women who are rape survivors historically have always had 'fair justice' served smh,0,github_raw/tweeteval/hate/validation
Ok like stfu HOE,1,github_raw/tweeteval/hate/validation
"@user @user Shes the kind of skank you dont want to see when the lights come on at closing time ,along with Melania and Ivanka Russian skanks",1,github_raw/tweeteval/hate/validation
"@user Must Pass #Immigration Laws Deportation at the Border no Court, for All Illegals including Central Americans, Cross the Border Illegally No Asylum, No Contesting Removal Orders, Mandatory E-Verify  #Trump #MAGA #RedNationRising #ThursdayThoughts",1,github_raw/tweeteval/hate/validation
@user Its all about $$$$$$ dollar signs for those hysterical women,1,github_raw/tweeteval/hate/validation
Its because you are always a hysterical woman @user,1,github_raw/tweeteval/hate/validation
"Savannah had a very large Irish immigrant population, post-Famine, esp from Wexford and Kerry. 1860 Fed Census has many Irish counties of origin. Rare.",0,github_raw/tweeteval/hate/validation
"An argument can be made, this exists in our costly prison systems as well.America first begins to address this#AmericaFirst #BuildThatWall #WalkAwayFromDemocrats",1,github_raw/tweeteval/hate/validation
In NY? Check out Immigrant Arts Coalition Summit @user,0,github_raw/tweeteval/hate/validation
"@user Not really. If anything, in your case it's being too kind.I would use 'a low IQ, hysterical woman of zero talent.'",1,github_raw/tweeteval/hate/validation
"@user @user I’d love to see legal immigration stopped. Fix our homeless situation, clean up the streets, put everyone back to work then maybe(just maybe) we can talk about letting in some white Christian legal immigrants that will ass",1,github_raw/tweeteval/hate/validation
@user I have to wonder if he supports another very well known model that happens to be an immigrant and has had some fleshy pictures published in the past.She lives in the Whitehouse now.  And as far as I can tell is an incredible person.  Would sh,0,github_raw/tweeteval/hate/validation
#CONGRATS @user When you sell out venues in California you have to buss a skank like this! It was only A Matter Of Time! Bless up theindiggnation ... the bands vibration is,0,github_raw/tweeteval/hate/validation
"@user Yeah, asking for the truth could be characterized as ""Most Hysterical Woman"" by someone who has no idea what a Woman actually IS.",0,github_raw/tweeteval/hate/validation
"@user are you scared theyll take the crown from you? Your reign as Most Hysterical Woman has been long and most likely, safe. @user @user @user @user",1,github_raw/tweeteval/hate/validation
"@user @user @user @user #Real #Canadians would like to live here, without Our Govt allowing #Illegals #Invaders & #Muslims in to DESTROY IT LIKE THEY HAVE IN #Europe! #DeportThemAll NOW#CloseOurBorders#BanIslam#StopImmigra",1,github_raw/tweeteval/hate/validation
"Report suggests Trump's #MiddleEast team seeks end to Palestinian status as ""refugees"" |",0,github_raw/tweeteval/hate/validation
@user You play with ordinary poor peoples lives like a monopoly board you throw the dice and people never get out of jail migrants win,1,github_raw/tweeteval/hate/validation
"#IllegalImmigrants #IllegalAliens #ElectoralSystem #ElectoralCollege I’m going to shock some people here:  America is NOT a #Democracy, America is a #Republic.  Even more defined America is a Representative Republic.  In a TRUE...",1,github_raw/tweeteval/hate/validation
Sweden bars refugees from returning to Syria and gives them benefits instead.,0,github_raw/tweeteval/hate/validation
@user @user Shut the fuck up snowflake! I think Communism and Natzis pose a hell of a lot more of a threat to democracy. Fuck your so called republic dictatorship. Google is doing America a great service if they are in fact censoring the Alt right c,0,github_raw/tweeteval/hate/validation
"Paris suburb aka Muslim no go zone home to 300,000 illegal immigrants, report says @user #FoxNews",0,github_raw/tweeteval/hate/validation
"I don’t  care where an immigrant comes from or what their racial background is as long as they get here LEGALLY, through a proper entry point.  If we know a person trying to get into our country has a criminal background, they should be turned away.  We don’t need more criminals.",0,github_raw/tweeteval/hate/validation
"From @user and @user As crime rises in rural areas, the threat of ICE keeps immigrant communities from reporting it. #policingtheusa For more on police and policing nationwide, visit",0,github_raw/tweeteval/hate/validation
aka that stupid man with the ugly toes that couldnt even do his own grocery shopping BITCH charge me for this neck ass hoe ill yank ur slides off and go full chancla on u BITCH fucking BITCH fuck U fuck RETAIL oh my god bruh PLEASE may i punch YOU,0,github_raw/tweeteval/hate/validation
Good ! Now  Get the Word Out Central Americans will NOT enter the U.S Illegally  be released to never show up in #Immigration Court  Angel Families  #Trump #MAGA #SendAllIllegalsHome !  Enough is Enough via @user,1,github_raw/tweeteval/hate/validation
#EU grants #Spain extra funding to cope with migrant arrivals,0,github_raw/tweeteval/hate/validation
@user Maybe James to You? All these Women as Rape Victims don't deserve Respect and Dignity or Justice ? RAPE is FELONY A CRIME =PRISON,0,github_raw/tweeteval/hate/validation
@user 65 of which were hysterical women?,1,github_raw/tweeteval/hate/validation
Stand your ground and publish the truth. Ignore the backlash. @user Mail pulls story about ‘˜migrant-infested’ Paris suburb after backlash,0,github_raw/tweeteval/hate/validation
"@user @user Can we please have a lot of news on the open defecation, poverty, misery, suppressed women, religious intolerance of minorities, rape culture.. you get the picture. That is what we want to hear from trustful media, not fake news ab",0,github_raw/tweeteval/hate/validation
"i hate those memes which go dear girls, stop doing ___ if you think boys like it because we dont like???? you fucking cunt you think i even spend a second of my day thinking about YOU or your dumbass preferences??? yall are dumb lmaoooooo women dont give a fuck about you",0,github_raw/tweeteval/hate/validation
@user Most Hysterical Woman? Way to apply a type of feeling to a specific gender. That is an absolute disgrace to insinuate that 1) Woman are Hysterical and 2) being called a woman is an insult.,0,github_raw/tweeteval/hate/validation
"@user A special team of 100 people be made under a most respected Rtd Judge. Let them visit each Indian State ,camp there &amp; identify all the illegal  migrants &amp; people with expired Visas. Govt then must ensure immediate deportation for the",1,github_raw/tweeteval/hate/validation
"bitch FIRST of all thats how i talk i meant he, SECOND you da hoe hoe so stfu",1,github_raw/tweeteval/hate/validation
PepsiCO CEO Indra Nooyi talked to David Rubenstein to talk about what it's like to be a woman and immigrant in the C-suite     Bloomberg TV@BloombergTV  PepsiCO CEO Indra Nooyi talked to David Rubenstein t..,0,github_raw/tweeteval/hate/validation
"@user @user He killed them in war, but didnt rape,molest and sold women in slave markets. Didnt con…",0,github_raw/tweeteval/hate/validation
"""Refugees"" drowning on Crete? No, no, they are making a movie for the ""refugee"" industry.https://t.co/9wEWi25Ici",0,github_raw/tweeteval/hate/validation
"Stfu, theres a million people without dads, youre rich bitch, get over it",1,github_raw/tweeteval/hate/validation
"American workers are winningTrump cuts the supply of wage-lowering migrant labor. Executives complained bitterly when forced to compete for workers by offering higher wages. Restaurant had to raise wages to fill 900 of the 1,000 jobs at 12 restaurants.",0,github_raw/tweeteval/hate/validation
"For crying out loud, Ivanka! STFU you ignorant, grifting, kunt! You pretend to care about women? What about the mothers of the children your father's administration are imprisoning! What about Kavanaugh?",1,github_raw/tweeteval/hate/validation
"Governor Cuomo on Wednesday called ICE ""a bunch of thugs""Trying to remember when he used such harsh language when describing MS-13 bloodthirsty killersOh. He didn't#MAGA #KAG #POTUS #NoDACA #WalkAway #NEWS #AmericaFirst #BackTheBlue #AllLivesMatter",1,github_raw/tweeteval/hate/validation
"""No, """"god"""" didn't make women for that you fucking cunt. If we love each other we're sure as hell gonna fuck whenever we want wherever we want. Stop embarrassing yourself with this shit""",0,github_raw/tweeteval/hate/validation
Rampant Child Rape Exposed at Detention Centers as HIV Positive Worker Caught Raping Kids,0,github_raw/tweeteval/hate/validation
"Texas woman, 21, dies after falling from moving SUV, may have been pushed by illegal alien driverhttps://t.co/3t0PH9Hd0s#InOurBackyard#BuildTheWall #PreventableDeath #SecureTheBorder #StopTheInvasion #TherIsMoreOfThemOutThere #AllIllegalAliensAreLawbreakers",0,github_raw/tweeteval/hate/validation
@user ain't this the bitch that tried to rape you,0,github_raw/tweeteval/hate/validation
Antonio Sabato JR: I'm An Immigrant &amp; I Support Trump's Wall via @user,0,github_raw/tweeteval/hate/validation
"And if you're a man (or a woman frankly) who thinks sexual harassment isn't that big of a deal, you're perpetuating rape culture.",0,github_raw/tweeteval/hate/validation
Donald Trump pulls US out of UN global compact on migration,0,github_raw/tweeteval/hate/validation
"@user Uplift the discourse ? Really you scumbag?Your Republican president has talked about grabbing women by the pussy, supporting neonazis, separating kids from families & youre talking about uplifting the discourse. Stfu.",0,github_raw/tweeteval/hate/validation
"Im sorry, but this generation of females have no self respect. The internet shouldnt know when youre horny, wet, how good you pussy is & etc. & Yall wonder why these boys treat yall like hoes ! Praying for this generation",1,github_raw/tweeteval/hate/validation
Another reason to #BuildThatWall: it's just as easy for jihadists from Islamic countries to slide across our border illegally as it is for folks from Mexico and Central America.Paranoid? Maybe a little. I just don't want to see my country look like the European countries do now.,1,github_raw/tweeteval/hate/validation
#WomenDisobey  Clinton's were against illegal immigrants until 2015 via @user,0,github_raw/tweeteval/hate/validation
@user @user Shut the fuck up dumb bitch. If you dont like it dont fucking reply You childish slut,1,github_raw/tweeteval/hate/validation
"DACA-age illegals far more likely to commit crimes,be in jail @user @user #EndDACA #NoAmnesty #EnforceUSLaws8USC1324-25#EVerify#EndChainMigration #EndVisaLottery#BuildTheWall Immigration reform starts with clean slate",1,github_raw/tweeteval/hate/validation
"Stupid fucking cunt, what you dont like me so youre gonna speed through a stopped bus to what? Try & run me & my 4 year old down? Wanna act like a tough ass, come do it to my face. Dont put my kids safety at risk cause youre a stupid bitch.",1,github_raw/tweeteval/hate/validation
@user Illegal Immigrant's don't want to be Citizen's. They want the money exchange. A US dollar in Mexico is worth Ten dollars. If you get Three dollars a hour and room and board then send it back to Mexico it is really Thirty dollars a hour.,0,github_raw/tweeteval/hate/validation
"Russia has said that within the coming months, nearly 900,000 Syrian refugees will be able to go home.",0,github_raw/tweeteval/hate/validation
@user Hysterical woman.,0,github_raw/tweeteval/hate/validation
@user Americans want @user to fund the Wall! Also want you as speaker! Please #BuildTheWall #EndChainMigration #EndVisaLottery #EnactEVerify #PassSAF,1,github_raw/tweeteval/hate/validation
Question how do you make someone understand that saying get out of my country isn’t something a former illegal immigrant takes lightly? Or will probably ever forgive? Asking for a friend.  I’ve tried it every nice way. Maybe it’s time to say I hate people who say racist shit.,0,github_raw/tweeteval/hate/validation
Balkan countries meet to discuss how to avoid repeating the 2015 migrant crisis,0,github_raw/tweeteval/hate/validation
Just because I fuck u raw while tongue kissing you drop all my hoes meet your family eat yo pussy from the backand tell you I love you don't mean u my Itch #OnGod,1,github_raw/tweeteval/hate/validation
@user Pretending hes some Maverick when in reality hes a hysterical woman,0,github_raw/tweeteval/hate/validation
"Janice's Holbrook line: John Woodland, Immigrant - possibly born in 1621 in Bedfordshire, England;",0,github_raw/tweeteval/hate/validation
"@user Most hysterical woman. Nice gender separation. Person, Ann. I get it's hard for you to grasp not being one but please try.",1,github_raw/tweeteval/hate/validation
"About 25% of illegal crossers have a criminal record in the US and an unknown percentage have committed crimes in their home countries.  Of the 92 migrants, 65 had no criminal records. Ten were parents, all...",1,github_raw/tweeteval/hate/validation
"Chief of Russian Armed Forces Calls on Syrian refugees to return to their homeland ""ISIS Completely Defeated in Syria"" - Free Speech Time - @user",1,github_raw/tweeteval/hate/validation
@user Dont worry Ann. No one will ever accuse you of being a hysterical woman or any kind of woman,1,github_raw/tweeteval/hate/validation
And if anyone can recognize an hysterical woman its @user She just has to look in the mirror.,1,github_raw/tweeteval/hate/validation
Watch: Italian Chef with a shovel beats migrant who threw stones at his restaurant - Free Speech Time - @user,1,github_raw/tweeteval/hate/validation
"@user If by hysterical you mean logical, well-read, unapologetic, and passionate, then you, for once, are correct.",0,github_raw/tweeteval/hate/validation
Corbyn still maintains Blair's New Labour which is essentially Marxism which is a dangerous cult putting migrants first who are usually members of a political religious cult that would kill members if they left . Those migrants will in return vote Labour and thus far have. Evil!,1,github_raw/tweeteval/hate/validation
@user Were out in huge numbers and I can say thank you to this skank and who she represents. I wasnt involved until I saw this illiterate hooker and her pimp try to influence others. No ones walking away republican barbie. But those anal warts wont,1,github_raw/tweeteval/hate/validation
We as women mostly are rape and sexual assault victims. We kept quiet cos no one believes us. Still.,0,github_raw/tweeteval/hate/validation
France - Nantes Burns As Multiple Riots Erupt After Police Shooting (Video) #news     The joys of immigrant diversity...,0,github_raw/tweeteval/hate/validation
"@user We already have control of our borders, you hysterical loons.",0,github_raw/tweeteval/hate/validation
@user Hey stupid her name is MELANIA! And old Ugly skank ass like you isnt good enough to shine her shoes,1,github_raw/tweeteval/hate/validation
"Immigration decline costing UK economy billions, says think thank | The Independent -",0,github_raw/tweeteval/hate/validation
If ur a lemon and have to get a woman drunk To have sex with u my Nikka...😒😒 that’s RAPE,0,github_raw/tweeteval/hate/validation
@user @user I this for a fact hes the best sandwich maker on this side of the Mississippi. @user,0,github_raw/tweeteval/hate/validation
"@user @user Wow, I had no idea calling Booker and Harris hysterical women was racist. Amazing how things get redefined on a daily basis.",1,github_raw/tweeteval/hate/validation
@user Study Conflants Illegal Immigrants with Legal Immigrants to get a low Crime Numberr  #Trump #MAGA #RedNationRising Red Hen,1,github_raw/tweeteval/hate/validation
France adopts controversial asylum and immigration law via @user,0,github_raw/tweeteval/hate/validation
Shit ima choke yo ass back and say mine even tho Im yo side nigga,1,github_raw/tweeteval/hate/validation
@user You pussy.,0,github_raw/tweeteval/hate/validation
The Iraqi immigrant accused of shooting COS Police Officer Cem Duzel is due in court today at 1:30. He was out on bail at the time of Thursday's assault. The hearing is an advisement hearing for Khammasi.,1,github_raw/tweeteval/hate/validation
"@user @user @user @user True that Morgan!!!!If Obama and Hillary would just STFU and go away, youll never hear me talk about them again. Id prefer to erase those 8 years from my memory anyway.",0,github_raw/tweeteval/hate/validation
@user You are still looking at a Nazi in the mirror. Remember to pack a lunch because no one wants to eat lunch with a person whose food will be spit into by the immigrant workers in restaurant kitchens.,1,github_raw/tweeteval/hate/validation
This is why we must stop the invasion and...  Stop It NOW.,1,github_raw/tweeteval/hate/validation
Media Silent As Gov’t Uses Vegas Shooting to Push Bill Allowing Warrantless Searches,0,github_raw/tweeteval/hate/validation
".⁦@SpeakerRyan⁩ ⁦@HouseGOP⁩ Read this and get a clue, you morons. STOP THE DAMN INVASION‼️  #StopTheInvasion #DeportThemAll #NoAmnesty #BuildTheWall",1,github_raw/tweeteval/hate/validation
Makes liberals cry in just one tweet.#WalkAway#LockThemAllUp#DemocratsAreDangerous#LockHimUp#ObamaGate#SPYGATE #BuildThatWall #LockHerUp #MAGA,1,github_raw/tweeteval/hate/validation
"Oh you know, a rotting skank bitch.",1,github_raw/tweeteval/hate/validation
"Me: Love Yours-Wing supremacist: SHUT THE FUCK UP WHORE, NOTHING WILL EVER TOP WINGS, DUMB BITCH, THE R&B THEMES, THE SILK, THE CHOKERS, NOTHING CAN TOP THAT. HAVE YOU HEARD BS&T?? HAVE YOU EVEN FUCKING LISTENED TO THAT MASTERPIECE OF THE CENTURY BECAUSE IF NOT-",0,github_raw/tweeteval/hate/validation
Dont forget to #ListenAndBelieve. I'm sure all those lynchings were justified. Women never lie about rape. It's com…,0,github_raw/tweeteval/hate/validation
"""Indeed, the UNHCR reports that Albania treats asylum-seekers well.""And what does that mean exactly ?#Albania #ImmigrationDebate via @user",0,github_raw/tweeteval/hate/validation
Spain#Soros army ‚Open Arms' authorized to deposit another 87 men without health or identity check in Algeciras #OrganizedCrimehttps://t.co/8fFapVHdCm,0,github_raw/tweeteval/hate/validation
Hungary officially pulls out of UN migration pact as it 'encourages migration',0,github_raw/tweeteval/hate/validation
"@user That bitch is giving me the fuck u I just filled ur glass....Simone is getting 24% instead of 25....thats right whore Im talking to YOU. Oh no, thank you just the bill it was good. (It really fucking wasnt)",1,github_raw/tweeteval/hate/validation
Why is #MSM so quiet? How many more innocent people need to die before congress gets off their butts and passes legislation to #BuildThatWall Quit showboating over a judge you know is very qualified and do your job to protect American Citizens! #MagaOneVoice,1,github_raw/tweeteval/hate/validation
@user @user @user Shes a scank hole bitch lying lowlife,1,github_raw/tweeteval/hate/validation
"@user Immigrant rapes old English woman and tells her:''Yours is a bitch country, I'm Saddam Hussein”.",0,github_raw/tweeteval/hate/validation
I see Geoff Wanamaker is getting a new boat...LOL,0,github_raw/tweeteval/hate/validation
@user We shouldnt worry our pretty little heads over things like perjury?Ask your wife if women should accept todays corrupt GOPs plan to return us to 1950s where the hysterical women stayed barefoot & pregnant.Youve shown us who you are & I believe you.,0,github_raw/tweeteval/hate/validation
There's nothing worse when someone has the flaming audacity to say 'it wasn't that funny' to something you think is hysterical,0,github_raw/tweeteval/hate/validation
*me crying* me to me: ard you pussy ass bitch stfu it ain't cute,1,github_raw/tweeteval/hate/validation
"@user Actually I wonder how safe they would feel standing in the middle of a group of these ""child refugees""?",1,github_raw/tweeteval/hate/validation
#Trump #FLOTUS #Immigrant #Melania #MediaBiasMelania Trump is a first Lady that has continuously brought...,0,github_raw/tweeteval/hate/validation
"Meet Dr. Bharat Balasubramanian, an Indian immigrant and the executive director of the Center for Advanced Vehicle Technologies at the University of Alabama. He came to Alabama when he found out that there weren’t enough qualified engineers at Mercedes-Benz’s Alabama facility.",0,github_raw/tweeteval/hate/validation
"Good for Bulgaria but their leaders also have responsibility to secure their border to prevent migrants from roaming northward. Actions must start matching rhetoric in Europe.This is what makes #Orban unique.Unlike others, Orban “walks his talk” and is a man of action.#Hungary",1,github_raw/tweeteval/hate/validation
@user @user Tell #Israel that Barack. @user #BuildThatWall Sir! Thank you Mr. Trump for fixing the #OBAMAMESS #failed policy. Hey Obama maybe you and #EricHolder can go sell guns to the cartels. Or Sell #UraniumOne Or pay for phony #R,1,github_raw/tweeteval/hate/validation
#BuildThatWall more jobs than workers/Guest Worker Prg Needed- support #everify #savesmallbusinesses #stophiringillegals #saveh2b @user @user @user @user @user @user @user @user @user,1,github_raw/tweeteval/hate/validation
"@user Every woman I have ever known has experienced sexual harassment, assault, or rape. To say 'my bad' i…",0,github_raw/tweeteval/hate/validation
You smoke too much stfu pussy,1,github_raw/tweeteval/hate/validation
"@user Wow, what a fantastic way this cunt has found to denigrate actual survivors of rape & sexual assault.",0,github_raw/tweeteval/hate/validation
Worker Charged With Sexually Molesting Eight Children at Immigrant Shelter,0,github_raw/tweeteval/hate/validation
#EU still not clear on where to put rescued migrants,0,github_raw/tweeteval/hate/validation
@user It is both. The likes reward this behavior so you train yourself into being regularly hysterical.,0,github_raw/tweeteval/hate/validation
"Alabama? Wow, #BuildThatWall .@realDonaldTrump i wonder how many are legally here, sounds terrible to hear myself say this, but that is a lot of people.",1,github_raw/tweeteval/hate/validation
"Men Need to Respect Woman , Point Blank There is No Excuse, Rape Shouldn’t Be Justified & There is No Excuse !!!",0,github_raw/tweeteval/hate/validation
i just had the rudest fucking bitch cunt on the phone to me at work and i want to push her off a cliff n jump on her ribs . Ent phased,1,github_raw/tweeteval/hate/validation
Danish #Muslims Insist On Wearing A #Niqab (or FaceVeil) &amp; Still Desire To Live As A Non-Person Ghost. Muslims Are Hopelessly Unable To Assimilate.  #SendThemBack.  @user  @user @user @user,1,github_raw/tweeteval/hate/validation
"@user @user Yes yes Ann, lets continue to perpetuate the hysterical woman stereotype. Such a shame. You dont deserve your position of power. A disgrace to fellow women.",1,github_raw/tweeteval/hate/validation
"@user @user Ingraham, Sorry not a pollster (#FakeNews) &amp; I say #BuildTheWall and the WaCky lEft &amp; LeBron can go jump in the creek #AmericaFirst #StopTheInvasion #HomeTown Meeting #California #ShockTheState",0,github_raw/tweeteval/hate/validation
This is to decieve people who don't know that women that report rape in Islamic countries are arrested on charges of fornication or adultery,0,github_raw/tweeteval/hate/validation
Trudeau is a traitor ! RIP Canada #Sendthemback,1,github_raw/tweeteval/hate/validation
Whites have to assimilate to non white immigrants in homelands built for us by our ancestors but if they don't assimilate that's perfectly fine.This is an invasion  ðŸ˜¡ðŸ˜¡,1,github_raw/tweeteval/hate/validation
"@user You're a freak-ass SKANKBAG who has been a HAS-BEEN for 20 years. WTF are you anyway? NOBODY, so STFU and go suck it, skank.",1,github_raw/tweeteval/hate/validation
"@user @user Why have you done NOTHING to stop #INDIA stealing AMERICAN JOBS?We are watching, won't be conned by 5 BILLION WALL funding. #BuildThatWall NOW, tired of useless talk.It won't stop #INDIA flying in, stealing American jobs,STOP #INDI",1,github_raw/tweeteval/hate/validation
Afghan migrant who sexually abused seven children in Germany released after only 7 months,0,github_raw/tweeteval/hate/validation
"People tryna use #BPD and say promiscuity is a symptom No bitch its called being a slut, youre trying to excuse why you got caught cheating and broke up you fucking hoe",1,github_raw/tweeteval/hate/validation
"Today is #worldrefugeeday We recognize the efforts and resilience of refugees around the world who seek safety and community. With your help, World Relief Chicago is able to provide them with  vital services. Every donation helps. Make yours here:",0,github_raw/tweeteval/hate/validation
"Well then call me a sexist, which Im not. This is no doubt a hysterical woman protestor. BTW, there have been several hysterical male protesters but we havent seen news on them. Id say THAT is sexist my dear. Oh, sorry, my dear is sexist? Sorry dolly.",1,github_raw/tweeteval/hate/validation
"@user Look, I thought the same thing at first. But, cmon. We have to give the woman the benefit of the doubt. That may not be the white power symbol at all. It may be the secret signal for the Im a Feckless Fucking Cunt club. Maybe she wants to j",0,github_raw/tweeteval/hate/validation
Suspected migrant found dead in Evros,0,github_raw/tweeteval/hate/validation
#TrumpRally #Billings #Montana #MAGA #Trump #AmericaFirst #Trump2020 #GreatAwakening #WitchHunt #WeThePeople #CommonSense #CorruptDOJFBI #VoteRed2018 #VoteRedToSaveAmerica #BuildTheWall #BuildThatWall #DrainTheSwamp#DrainTheDeepStateGREAT RALLY @user,1,github_raw/tweeteval/hate/validation
@user stfu hoe you are a bad bitch!,1,github_raw/tweeteval/hate/validation
#Burundi—What’s happening to Burundian refugees in Tanzania is shameful &amp; outrageous. Refugees in Nyarugusu camp were told that effective 15.08—They’re not allowed to go outside the camp—All their small businesses to close—Markets to open only once/week instead of 3 times,0,github_raw/tweeteval/hate/validation
@user I think the award should go to Cory Booker as the most hysterical woman.,0,github_raw/tweeteval/hate/validation
booty fever out in this bitch #insensitive #rape #iknowwhatkindofniggasaregonnafindthistweet #butter #icecream #sexualharassment #sex,0,github_raw/tweeteval/hate/validation
Some little skank stamped on my ankle at 7 aside today and now Im walking funny. Got me right on the bone with his stud the little cunt,1,github_raw/tweeteval/hate/validation
"@user Said the flack parroting talking pointsYou wouldnt know courage of convictions or risking your career if you tripped over them and landed right on top of themBtw, hysterical woman is a wonderful, sexist insult. Couldnt resist, huh?",1,github_raw/tweeteval/hate/validation
The United Nations Just Called Out the Trump Administration's Immigration Policy for Violating Human Rights,0,github_raw/tweeteval/hate/validation
Media Blackout: New Dad Killed In Texas By Drunk Illegal Alien via @user @user @user refusal to secure the border and stop this invasion is outrageous!#BuildTheWall #StopTheInvasion#DeportThemAll,1,github_raw/tweeteval/hate/validation
Romanian Andrei Parvu and American Ethan Todd have grown in their individual faith in God and in friendship with each other as they have faced hardships from the red tape encountered in trying to obtain govt approval for Parvu to be FBC Madisonville pastor,0,github_raw/tweeteval/hate/validation
@user And here they are! The most hysterical women at the #KavanaghHearing!,1,github_raw/tweeteval/hate/validation
Immigrant Families Reunited In New York,0,github_raw/tweeteval/hate/validation
"@user @user @user If you'll just move to Hollywood and produce good movies, you may rape women with impuni…",0,github_raw/tweeteval/hate/validation
"@user @user @user Who the fuck are you talking to pussy, I stated my point til your bitch ass team beats outlaws in the battle of Texas I dont give a fuck about anything else eat a dick and shut the fuck up",1,github_raw/tweeteval/hate/validation
@user This is insane. 125 last weekend. #BuildThatWall !Arizona invasion @user @user,1,github_raw/tweeteval/hate/validation
@user @user Some pussy replied to my tweet but muted me FIRST!! YOU PUSSY!! HAHAHA,1,github_raw/tweeteval/hate/validation
"i was also clenching my jaw and further grinding the fuck out of my poor teeth, while saying pleasant things like ""die you fucking bitch, you fucking cunt monster"" as i smashed SOME of my rage out on spidey",0,github_raw/tweeteval/hate/validation
"Liberals are self-identifying as spectacularly stupid, egocentric liars who will say & do anything in pursuit of their self-elevating agendaWant proof?Just watch @user & @user compete for Most Hysterical Woman at the Kavanaugh hearings#WalkAwayFromDemocrats",1,github_raw/tweeteval/hate/validation
"@user Really mr. grab em by the pussy? Yes, you do talk like that and you werent elected. Your were instilled by russia. Stfu you moron. Youre going to prison, Traitor Tot.",0,github_raw/tweeteval/hate/validation
"@user it is has been said the Uk needs "" million new Houses because of Immigration what we need is 2 million less Immigrants",1,github_raw/tweeteval/hate/validation
